0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
1321	0.00028858	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1322	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1323	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1324	0.00036597	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1325	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1326	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1327	0.00056851	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1328	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1329	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1330	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1331	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1332	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1333	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .........d.z......$..@.q.I............."U.......R.......E&.............K.>N_.GM!.U5@..4q....F..-j>n@............D..!......K...Lf..........I...U...;P.I...k......4.|...o.J.hD.%.......+x.~..j..9j.l....s../ 1.........N.%f........9..c..w^.....,w...j....3 .............	
1334	0.00030451	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1335	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1336	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1337	0.00030870	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1338	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1339	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1340	0.00030814	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1341	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1342	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1343	0.00023299	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1344	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1345	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1346	0.00033021	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1347	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1348	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1349	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1350	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1351	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1352	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ................c...[...tn.................`..q.....1..^.1.....W.'.^...._.a....[@......|{9.E[....O....p.............h..{.I..X0.............N..............B...8.<......)h....9.".....i...*wn..............c....7...........~...........C...8f....G....%...........G..I.	
1353	0.00027322	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1355	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1356	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1357	0.00027741	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1358	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1359	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1360	0.00030283	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1361	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1362	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1363	0.00034669	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1364	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1365	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1366	0.00034585	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1367	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1368	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1369	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1370	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1371	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1372	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......(p.................~.......Kw.........\..+...G..h.....<*k.7\.....C...W.....................4...A...............j.M.......>......R.t..m.{. ......s.3.....e.....Y...J.........M......O........v.c....t...........(..o........`........l7.....e..(v.7.......|....c:.	
1373	0.00035563	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
1374	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1375	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
1376	0.00055677	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1377	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1378	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1379	0.00031457	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1380	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1381	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1382	0.00041653	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1383	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1384	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1385	0.00060147	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1386	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1387	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1388	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1389	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1390	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1391	0.00000643	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....c"38....f.w...D.^..]..<........,..W.........1. t`..........;.e..T....O..P..D...#.......G..................e........`9...(....c..`.\.....................h......#.."..h................[.........^.z.2..ap..J......b.......`@...!+.0.>L1....S.......L.+{....(..*...	
1393	0.00033719	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1394	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1395	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1396	0.00035535	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1397	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1398	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1399	0.00034055	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1400	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1401	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1402	0.00053694	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1403	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1404	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1405	0.00059561	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1406	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1407	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1408	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1409	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1410	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1411	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......S....R.S+....H..7q.....3.T..(........5L...o...s..........<L."x.|........RPV%.6...%...|...O.N......<.}........X...lI...d..........s.......}.......'..S..Z..`........g..w:.....}.+...@...........~...:...........2............-..........&...l.E..-.*.46..8E&..jV.F	
1412	0.00032099	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1413	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1414	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1415	0.00029389	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1416	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1417	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1418	0.00025925	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
1419	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1420	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
1421	0.00025450	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1422	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1423	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1424	0.00022684	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1425	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1426	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1427	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1428	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1429	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1430	0.00000643	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......i..........g....96^....C...........................%...%.=.'g........Y..,.._..y.1..uD............2.....G.v.....s....yd.............!....q..........=......k3...&......d....&....NK............&J....."....E...:...e.....=..1Tx.b.O..Y..{....?.............3j...v.	
1431	0.00040033	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1432	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1433	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1434	0.00052604	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1435	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1436	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1437	0.00054951	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1438	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1439	0.00000698	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1440	0.00050202	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1442	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1443	0.00000726	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1444	0.00064366	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1445	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1446	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1447	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1448	0.00001034	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1449	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1450	0.00000782	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .......x...".=......L..Z_..............W$.FS.......w......../. .........e.S.g...b.q...A7...............K=.8.C..[.....f#............!.m.N.#7.p....[a.....P.m..R...h....r...........L`..$`.........lP.....f.....lU.......t....D.............t........R..C.....5.b_....>..	
1451	0.00042017	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1452	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1453	0.00000810	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1454	0.00058555	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1455	0.00001090	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1456	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1457	0.00055230	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1458	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1459	0.00000726	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1460	0.00048414	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1461	0.00001062	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1462	0.00000810	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1463	0.00047743	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1464	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1465	0.00000894	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1466	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1467	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1468	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1469	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ..............W..(.............Gj..........q.k....\.Y....Di..pe8...............{.........7\"...T................h........n..n.....ly..o7....sHK.i..G.n.............G............P.g2H(.......................w..c....^...........".5........O.....n1..j.....cN.........	
1470	0.00046682	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1471	0.00000894	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1472	0.00000866	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1473	0.00044056	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1474	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1475	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1476	0.00044447	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1477	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1478	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1479	0.00044140	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1480	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1481	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1482	0.00036094	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1483	0.00000894	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1484	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1485	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1486	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1487	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1488	0.00000838	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....#.=......|./....z............;..x....'..N;...7..........x........J6D.2.....E....G.......eU.%.q.~6..t..j/........)."..........................=<.C.;..........<.M.{5T....:...c..........E..P....M.....E._....J....=.7......1.h...f........V...i.H...).!..3z~.\.b..1	
1489	0.00050202	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1490	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1491	0.00000698	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1492	0.00055594	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1493	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1494	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1495	0.00043888	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1496	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1497	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1498	0.00039530	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1500	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1501	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1502	0.00024193	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1503	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1504	0.00000223	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1505	0.00016287	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1506	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1507	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1508	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1509	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1510	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1511	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ............|G..................={......b......>8.....).BR..........p..........C@.d}......)......2=...S...?.7y....v...j...........3.....e.........C.B........(.......x..7...:..!IR..3...\.....O..G.............x.....0.Of....y.....!....h.c...yE..F......(.h.-M....p....	
1512	0.00022573	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1513	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1514	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1515	0.00022964	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1516	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1517	0.00000251	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1518	0.00028970	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1519	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1520	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1521	0.00026735	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1522	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1523	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1524	0.00024221	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1525	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1526	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1527	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1528	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1530	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1531	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....C...=.............Y.....:..[9s.............g..R.......N.....T.....1.d..p..........a.."X...y.eI.br..pJ.......5u..T+.........5{..K.............f.5.....j<*0.....:....j.......DN...y.....R...~........b...&.....m4.........X8..9.P............z....c.Aw..............	
1532	0.00029082	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1533	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1534	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1535	0.00031289	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
1536	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1537	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
1538	0.00021958	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1539	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1540	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1541	0.00040173	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1542	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1543	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1544	0.00025115	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1545	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1546	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1547	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1548	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1549	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1550	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: .......v..LU:..........{..........X......v..<.....p........A....q.\"........@......n).................F.%....B...1..wM>........!..}G>......o.K....G....."p....."8...........!...............\.r..a.*.l..7......`......g...f2.....u...................j...W............I.	
1551	0.00021092	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1552	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1553	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1554	0.00030143	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1555	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1556	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1557	0.00025757	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1558	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1559	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1560	0.00027573	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1561	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1562	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1563	0.00023523	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1564	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
